id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters
4,"Login - Empty Username and Password",[https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/),"Stay on the Login Page and Get The Massage Error Under the Username and Password Fields ""Required""",,,medium,normal,other,negative,is-not-automated,actual,no,e2e,classic,"1. Go to ""**Base Url""**
2. Click ""**Login Button**""
","1. 
2. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. 
",,,1,,Login,,
5,Logout,[https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/),"Back To Login Page",,,high,major,other,positive,is-not-automated,actual,no,e2e,classic,"1. Open BaseUrl
2. Input Valid Username
3. Input Valid Password
4. Click Login Button
5. Click ""**Drop Down Profile""**
6. Click **""Logout""**
","1. 
2. 
3. 
4. 
5. 
6. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. 
6. 
",,,2,,Logout,,
6,"Search System Users - Valid Username",[https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewSystemUsers](https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewSystemUsers),"Displays Data from the Username Entered",,,undefined,normal,other,positive,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Input ""**Valid Username""**
7. Click **""Search""**
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. In Sidebar Menu
6. Username = Admin
7. 
",,,3,,"Menu Admin - User Management - Users",,
7,"Search System Users - By User Role",[https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewSystemUsers](https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewSystemUsers),"Displays Data for the Selected User Role",,,undefined,normal,other,positive,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Choose ""**User Role""**
7. Click **""Search""**
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. In Sidebar Menu
6. User Role : ESS
7. 
",,,3,,"Menu Admin - User Management - Users",,
8,"Search System Users - By Employee Name",[https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewSystemUsers](https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewSystemUsers),"Displays Data for the Input Employee Name",,,undefined,normal,other,positive,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Choose ""**Employee Name""**
7. Click ""**![image.png](https://qase-app-prod.s3.us-east-2.amazonaws.com/public/team/c274461456bb5e1e3182d52c54fcd3b44fccb7ee/attachment/8ec5d85bb8019a6e7b252bad7230eb0f9783b02b/image.png)**""
8. Click **""Search""**
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. In Sidebar Menu
6. Employee Name : Paul Collings
7. 
8. 
",,,3,,"Menu Admin - User Management - Users",,
9,"Search System Users - By Status",[https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewSystemUsers](https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewSystemUsers),"Displays Data for the Status Selected",,,undefined,normal,other,positive,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Choose ""**Status""**
7. Click **""Search""**
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. In Sidebar Menu
6. Status : Enebled
7. 
",,,3,,"Menu Admin - User Management - Users",,
10,"Button Reset",[https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewSystemUsers](https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewSystemUsers),"When the Button is Pressed, the Field Will Automatically Be Empty",,,undefined,normal,other,positive,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Input ""**Username""**
7. Input ""**User Role""**
8. Input ""**Employee Name""**
9. Input ""**Status""**
10. Click **""Reset""**
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. In Sidebar Menu
6. Username : ""Admin""
7. User Role : ""admin""
8. Employee Name : ""Paul Collings""
9. Status : ""Desebled""
10. 
",,,3,,"Menu Admin - User Management - Users",,
11,"Search System Users - Invalid Username",[https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewSystemUsers](https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewSystemUsers),"Get Message ""**No Records Found""**",,,undefined,normal,other,positive,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Input ""**Valid Username""**
7. Click **""Search""**
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. In Sidebar Menu
6. Username = pamiii
7. 
",,,3,,"Menu Admin - User Management - Users",,
12,"Search System Users - Invalid Employee Name",[https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewSystemUsers](https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewSystemUsers),"There is an ""Invalid"" message under the Employee Name field",,,undefined,normal,other,negative,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Choose ""**Employee Name""**
","1. 
2. 
3. 
4. 
5. 
6. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. In Sidebar Menu
6. Employee Name : asdasda
",,,3,,"Menu Admin - User Management - Users",,
13,"Search System Users - Empty All Field",[https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewSystemUsers](https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewSystemUsers),"Show All Data",,,undefined,normal,other,positive,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Click ""**Search""**
","1. 
2. 
3. 
4. 
5. 
6. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. In Sidebar Menu
6. 
",,,3,,"Menu Admin - User Management - Users",,
14,"Add User - Input All Field",[https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveSystemUser](https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveSystemUser),"Data Successfully Entered into the System",,,undefined,normal,other,positive,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Click ""**Add""**
7. Select **""User Role""**
8. Input ""**Employee Name**""
9. Select **""Status""**
10. Input ""**Username**""
11. Input ""**Password**""
12. Input ""**Confirm Password**""
13. Click ""**Save""**
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. 
13. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. 
6. 
7. User Role : ""Admin""
8. Employee Name : ""Paul Collings""
9. Stutus : ""**Enebled**""
10. Username : fahmi20
11. Password : ""Dimasfahmi1""
12. Confirm Password : ""![image.png](https://qase-app-prod.s3.us-east-2.amazonaws.com/public/team/c274461456bb5e1e3182d52c54fcd3b44fccb7ee/attachment/a0fadd63ab7b532d84eaa4caf8de5ec3d2da616a/image.png)""
13. 
",,,4,,"Menu Admin - User Management - Users - Add User",,
15,"Add User - No Select User Role",[https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveSystemUser](https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveSystemUser),"""Required"" Message Appears",,,undefined,normal,other,negative,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Click ""**Add""**
7. No Select **""User Role""**
8. Input ""**Employee Name**""
9. Select **""Status""**
10. Input ""**Username**""
11. Input ""**Password**""
12. Input ""**Confirm Password**""
13. Click ""**Save""**
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. 
13. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. 
6. 
7. 
8. Employee Name : ""Paul Collings""
9. Stutus : ""**Enebled**""
10. Username : fahmi1212
11. Password : ""Dimasfahmi1""
12. Confirm Password : ""Dimasfahmi1""
13. 
",,,4,,"Menu Admin - User Management - Users - Add User",,
16,"Add User - Be Empty  Employee Name",[https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveSystemUser](https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveSystemUser),"""Required"" Message Appears",,,undefined,normal,other,negative,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Click ""**Add""**
7. Select **""User Role""**
8. Be Empty ""**Employee Name**""
9. Select **""Status""**
10. Input ""**Username**""
11. Input ""**Password**""
12. Input ""**Confirm Password**""
13. Click ""**Save""**
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. 
13. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. 
6. 
7. User Role : Admin
8. 
9. Stutus : ""**Enebled**""
10. Username : fahmi1212
11. Password : ""Dimasfahmi1""
12. Confirm Password : ""Dimasfahmi1""
13. 
",,,4,,"Menu Admin - User Management - Users - Add User",,
17,"Add User - No Select Status",[https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveSystemUser](https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveSystemUser),"""Required"" Message Appears",,,undefined,normal,other,negative,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Click ""**Add""**
7. Select **""User Role""**
8. Input ""**Employee Name**""
9. No Select **""Status""**
10. Input ""**Username**""
11. Input ""**Password**""
12. Input ""**Confirm Password**""
13. Click ""**Save""**
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. 
13. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. 
6. 
7. User Role : Admin
8. Employee Name : ""Paul Collings""
9. 
10. Username : fahmi1212
11. Password : ""Dimasfahmi1""
12. Confirm Password : ""Dimasfahmi1""
13. 
",,,4,,"Menu Admin - User Management - Users - Add User",,
18,"Add User - Be Empty Username",[https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveSystemUser](https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveSystemUser),"""Required"" Message Appears",,,undefined,normal,other,negative,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Click ""**Add""**
7. Select **""User Role""**
8. Input ""**Employee Name**""
9. Select **""Status""**
10. Be Empty ""**Username**""
11. Input ""**Password**""
12. Input ""**Confirm Password**""
13. Click ""**Save""**
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. 
13. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. 
6. 
7. User Role : Admin
8. Employee Name : ""Paul Collings""
9. Stutus : ""**Enebled**""
10. 
11. Password : ""Dimasfahmi1""
12. Confirm Password : ""Dimasfahmi1""
13. 
",,,4,,"Menu Admin - User Management - Users - Add User",,
19,"Add User - Be Empty Password",[https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveSystemUser](https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveSystemUser),"""Required"" Message Appears",,,undefined,normal,other,negative,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Click ""**Add""**
7. Select **""User Role""**
8. Input ""**Employee Name**""
9. Select **""Status""**
10. Input ""**Username**""
11. Be Empty ""**Password**""
12. Input ""**Confirm Password**""
13. Click ""**Save""**
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. 
13. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. 
6. 
7. User Role : Admin
8. Employee Name : ""Paul Collings""
9. Stutus : ""**Enebled**""
10. Username : fahmi1212
11. 
12. Confirm Password : ""Dimasfahmi1""
13. 
",,,4,,"Menu Admin - User Management - Users - Add User",,
20,"Add User - Be Empty Confirm Password",[https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveSystemUser](https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveSystemUser),"""Required"" Message Appears",,,undefined,normal,other,negative,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Click ""**Add""**
7. Select **""User Role""**
8. Input ""**Employee Name**""
9. Select **""Status""**
10. Input ""**Username**""
11. Input ""**Password**""
12. Be Empty ""**Confirm Password**""
13. Click ""**Save""**
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. 
13. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. 
6. 
7. User Role : Admin
8. Employee Name : ""Paul Collings""
9. Stutus : ""**Enebled**""
10. Username : fahmi1212
11. Password : ""Dimasfahmi1""
12. 
13. 
",,,4,,"Menu Admin - User Management - Users - Add User",,
21,"Add User - Input No Record Employee Name",[https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveSystemUser](https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveSystemUser),"""Invalid"" Message Appears",,,undefined,normal,other,negative,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Click ""**Add""**
7. Select **""User Role""**
8. Input ""**Employee Name**""
9. Select **""Status""**
10. Input ""**Username**""
11. Input ""**Password**""
12. Input ""**Confirm Password**""
13. Click ""**Save""**
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. 
13. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. 
6. 
7. User Role : Admin
8. Employee Name : fahmifahmi12
9. Stutus : ""**Enebled**""
10. Username : fahmi20
11. Password : ""Dimasfahmi1""
12. Confirm Password : ""Dimasfahmi1""
13. 
",,,4,,"Menu Admin - User Management - Users - Add User",,
22,"Add User - Fill in the existing Username",[https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveSystemUser](https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveSystemUser),"""Already exists"" Message Appears",,,undefined,normal,other,negative,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Click ""**Add""**
7. Select **""User Role""**
8. Input ""**Employee Name**""
9. Select **""Status""**
10. Input ""**Username**""
11. Input ""**Password**""
12. Input ""**Confirm Password**""
13. Click ""**Save""**
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. 
13. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. 
6. 
7. User Role : Admin
8. Employee Name : ""Paul Collings""
9. Stutus : ""**Enebled**""
10. Username : ""fahmi20""
11. Password : ""Dimasfahmi1""
12. Confirm Password : ""Dimasfahmi1""
13. 
",,,4,,"Menu Admin - User Management - Users - Add User",,
23,"Add User - Password No Number",[https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveSystemUser](https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveSystemUser),"""Your password must contain minimum 1 number"" Message Appears",,,undefined,normal,other,negative,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Click ""**Add""**
7. Select **""User Role""**
8. Input ""**Employee Name**""
9. Select **""Status""**
10. Input ""**Username**""
11. Input ""**Password**""
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. 
6. 
7. User Role : Admin
8. Employee Name : ""Paul Collings""
9. Stutus : ""**Enebled**""
10. Username : fahmi12
11. Password : ""Dimasfahmi""
",,,4,,"Menu Admin - User Management - Users - Add User",,
24,"Add User - Password and Confirm Password are not the same",[https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveSystemUser](https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveSystemUser),"""Passwords do not match"" Message Appears",,,undefined,normal,other,negative,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Click ""**Add""**
7. Select **""User Role""**
8. Input ""**Employee Name**""
9. Select **""Status""**
10. Input ""**Username**""
11. Input ""**Password**""
12. Input ""**Confirm Password**""
13. Click ""**Save""**
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. 
13. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. 
6. 
7. User Role : Admin
8. Employee Name : ""Paul Collings""
9. Stutus : ""**Enebled**""
10. Username : fahmi12
11. Password : ""Dimasfahmi1""
12. Confirm Password : ""Fahmi""
13. 
",,,4,,"Menu Admin - User Management - Users - Add User",,
25,"Add User - Password Does Not Meet Terms",[https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveSystemUser](https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveSystemUser),"""Should have at least 7 characters"" Message Appears",,,undefined,normal,other,negative,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Click ""**Add""**
7. Select **""User Role""**
8. Input ""**Employee Name**""
9. Select **""Status""**
10. Input ""**Username**""
11. Input ""**Password**""
12. Input ""**Confirm Password**""
13. Click ""**Save""**
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. 
13. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. 
6. 
7. User Role : Admin
8. Employee Name : ""Paul Collings""
9. Stutus : ""**Enebled**""
10. Username : fahmi12
11. Password : ""Fahmi""
12. Confirm Password : ""Fahmi""
13. 
",,,4,,"Menu Admin - User Management - Users - Add User",,
66,"Add User - Username Does Not Meet Terms",[https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveSystemUser](https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveSystemUser),"""Already exists"" Message Appears",,,undefined,normal,other,negative,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Click ""**Add""**
7. Select **""User Role""**
8. Input ""**Employee Name**""
9. Select **""Status""**
10. Input ""**Username**""
11. Input ""**Password**""
12. Input ""**Confirm Password**""
13. Click ""**Save""**
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. 
13. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. 
6. 
7. User Role : Admin
8. Employee Name : ""Paul Collings""
9. Stutus : ""**Enebled**""
10. Username : ""fahm""
11. Password : ""Dimasfahmi1""
12. Confirm Password : ""Dimasfahmi1""
13. 
",,,4,,"Menu Admin - User Management - Users - Add User",,
52,"Edit User - All Field",[https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/),"All Fields Changed to new data",,,undefined,normal,other,positive,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Click ""**Logo Edit""**
7. Edit ""**User Role**""
8. Edit ""**Employee Name**""
9. Edit ""**Status**""
10. Edit ""**Username""**
11. Click Button ""**Yes**""
12. Edit **""Password""**
13. Edit ""**Confirm Password""**
14. Click ""**Save""**
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. 
13. 
14. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. In Sidebar Menu
6. Table Data >> Actions
7. User Role : ""ESS""
8. EN : ""Odis Adalwin""
9. Statuss : ""Disebled""
10. Username : ![image.png](https://qase-app-prod.s3.us-east-2.amazonaws.com/public/team/c274461456bb5e1e3182d52c54fcd3b44fccb7ee/attachment/6b1ca0e1e0498245a776dc7f1ac67d819c3526f0/image.png)
11. in Change Password ?
12. Password : Dimasfahmi12
13. Confirm Password : Dimasfahmi12
14. 
",,,5,,"Menu Admin - User Management - Users - Edit User",,
56,"Edit User - All Field Except Password",[https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/),"Fields Changed to new data",,,undefined,normal,other,positive,is-not-automated,actual,no,e2e,classic,"1. Open ""**BaseUrl""**
2. Input ""**Valid Username**""
3. Input ""**Valid Password**""
4. Click ""**Login Button""**
5. Click ""**Admin""**
6. Click ""**Logo Edit""**
7. Edit ""**User Role**""
8. Edit ""**Employee Name**""
9. Edit ""**Status**""
10. Edit ""**Username""**
11. Click ""**Save""**
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
","1. [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Username : Admin
3. Password : admin123
4. 
5. In Sidebar Menu
6. Table Data >> Actions
7. User Role : ""ESS""
8. EN : ""Fahmi1212""
9. Statuss : ""Enebled""
10. Username : Rizzal12
11. 
",,,5,,"Menu Admin - User Management - Users - Edit User",,
